('BR', 'LR')	0.833
('BR', 'GS')	0.571
('BR', 'DI')	0.571
('BR', 'KA')	0.308
('BR', 'DB')	0.222
('BR', 'BW')	0.333
('BR', 'PH')	0.286
('BR', 'BM')	0.571
('BR', 'HA')	0.857
('BR', 'LK')	0.333
('BR', 'CR')	0.333
('BR', 'SR')	0.286
('BR', 'HB')	0.143
('BR', 'TO')	0.077
('BR', 'MJ')	0.0
('BR', 'WL')	0.0
('BR', 'CD')	0.077
('BR', 'BS')	0.0
('BR', 'NP')	0.077
('BR', 'EE')	0.083
('BR', 'BS2')	0.0
('BR', 'MG')	0.0
('WD', 'PS')	1.0
('WD', 'WS')	0.833
('WD', 'KR')	1.0
('WD', 'GM')	1.0
('WD', 'BS3')	1.0
('WD', 'SF')	1.0
('WD', 'JE')	0.833
('WD', 'LR')	0.833
('WD', 'GS')	0.714
('WD', 'DI')	0.882
('WD', 'KA')	0.692
('WD', 'DB')	0.889
('WD', 'BW')	0.667
('WD', 'PH')	0.529
('WD', 'BM')	0.714
('WD', 'HA')	1.0
('WD', 'LK')	0.667
('WD', 'CR')	0.667
('WD', 'SR')	0.4
('WD', 'HB')	0.444
('WD', 'TO')	0.231
('WD', 'MJ')	0.1
('WD', 'WL')	0.1
('WD', 'CD')	0.231
('WD', 'BS')	0.091
('WD', 'NP')	0.231
('WD', 'EE')	0.25
('WD', 'BS2')	0.091
('WD', 'MG')	0.0
('PS', 'WS')	1.0
('PS', 'KR')	1.0
('PS', 'GM')	1.0
('PS', 'BS3')	1.0
('PS', 'SF')	0.857
('PS', 'JE')	0.833
('PS', 'LR')	0.833
('PS', 'GS')	0.571
('PS', 'DI')	0.571
('PS', 'KA')	0.308
('PS', 'DB')	0.222
('PS', 'BW')	0.333
('PS', 'PH')	0.286
('PS', 'BM')	0.571
('PS', 'HA')	0.857
('PS', 'LK')	0.333
('PS', 'CR')	0.333
('PS', 'SR')	0.286
('PS', 'HB')	0.143
('PS', 'TO')	0.077
('PS', 'MJ')	0.0
('PS', 'WL')	0.0
('PS', 'CD')	0.077
('PS', 'BS')	0.0
('PS', 'NP')	0.077
('PS', 'EE')	0.083
('PS', 'BS2')	0.0
('PS', 'MG')	0.0
('WS', 'KR')	1.0
('WS', 'GM')	1.0
('WS', 'BS3')	1.0
('WS', 'SF')	0.833
('WS', 'JE')	0.833
('WS', 'LR')	0.833
('WS', 'GS')	0.286
('WS', 'DI')	0.667
('WS', 'KA')	0.167
('WS', 'DB')	0.111
('WS', 'BW')	0.167
('WS', 'PH')	0.167
('WS', 'BM')	0.667
('WS', 'HA')	0.833
('WS', 'LK')	0.167
('WS', 'CR')	0.167
('WS', 'SR')	0.167
('WS', 'HB')	0.083
('WS', 'TO')	0.0
('WS', 'MJ')	0.0
('WS', 'WL')	0.0
('WS', 'CD')	0.0
('WS', 'BS')	0.0
('WS', 'NP')	0.0
('WS', 'EE')	0.0
('WS', 'BS2')	0.0
('WS', 'MG')	0.0
('KR', 'GM')	1.0
('KR', 'BS3')	1.0
('KR', 'SF')	1.0
('KR', 'JE')	1.0
('KR', 'LR')	0.833
('KR', 'GS')	0.571
('KR', 'DI')	0.571
('KR', 'KA')	0.308
('KR', 'DB')	0.222
('KR', 'BW')	0.333
('KR', 'PH')	0.286
('KR', 'BM')	0.571
('KR', 'HA')	0.857
('KR', 'LK')	0.333
('KR', 'CR')	0.333
('KR', 'SR')	0.286
('KR', 'HB')	0.143
('KR', 'TO')	0.077
('KR', 'MJ')	0.0
('KR', 'WL')	0.0
('KR', 'CD')	0.077
('KR', 'BS')	0.0
('KR', 'NP')	0.077
('KR', 'EE')	0.083
('KR', 'BS2')	0.0
('KR', 'MG')	0.0
('GM', 'BS3')	1.0
('GM', 'SF')	1.0
('GM', 'JE')	0.833
('GM', 'LR')	0.833
('GM', 'GS')	0.571
('GM', 'DI')	0.571
('GM', 'KA')	0.308
('GM', 'DB')	0.222
('GM', 'BW')	0.333
('GM', 'PH')	0.286
('GM', 'BM')	0.571
('GM', 'HA')	0.857
('GM', 'LK')	0.333
('GM', 'CR')	0.333
('GM', 'SR')	0.286
('GM', 'HB')	0.143
('GM', 'TO')	0.077
('GM', 'MJ')	0.0
('GM', 'WL')	0.0
('GM', 'CD')	0.077
('GM', 'BS')	0.0
('GM', 'NP')	0.077
('GM', 'EE')	0.083
('GM', 'BS2')	0.0
('GM', 'MG')	0.0
('BS3', 'SF')	1.0
('BS3', 'JE')	1.0
('BS3', 'LR')	1.0
('BS3', 'GS')	0.571
('BS3', 'DI')	0.571
('BS3', 'KA')	0.308
('BS3', 'DB')	0.222
('BS3', 'BW')	0.333
('BS3', 'PH')	0.286
('BS3', 'BM')	0.571
('BS3', 'HA')	0.857
('BS3', 'LK')	0.333
('BS3', 'CR')	0.333
('BS3', 'SR')	0.286
('BS3', 'HB')	0.143
('BS3', 'TO')	0.077
('BS3', 'MJ')	0.0
('BS3', 'WL')	0.0
('BS3', 'CD')	0.077
('BS3', 'BS')	0.0
('BS3', 'NP')	0.077
('BS3', 'EE')	0.083
('BS3', 'BS2')	0.0
('BS3', 'MG')	0.0
('SF', 'JE')	0.833
('SF', 'LR')	0.833
('SF', 'GS')	0.571
('SF', 'DI')	0.571
('SF', 'KA')	0.308
('SF', 'DB')	0.222
('SF', 'BW')	0.333
('SF', 'PH')	0.286
('SF', 'BM')	0.571
('SF', 'HA')	0.857
('SF', 'LK')	0.333
('SF', 'CR')	0.333
('SF', 'SR')	0.286
('SF', 'HB')	0.143
('SF', 'TO')	0.077
('SF', 'MJ')	0.0
('SF', 'WL')	0.0
('SF', 'CD')	0.077
('SF', 'BS')	0.0
('SF', 'NP')	0.077
('SF', 'EE')	0.083
('SF', 'BS2')	0.0
('SF', 'MG')	0.0
('JE', 'LR')	0.833
('JE', 'GS')	0.286
('JE', 'DI')	0.667
('JE', 'KA')	0.167
('JE', 'DB')	0.111
('JE', 'BW')	0.167
('JE', 'PH')	0.167
('JE', 'BM')	0.667
('JE', 'HA')	0.833
('JE', 'LK')	0.167
('JE', 'CR')	0.167
('JE', 'SR')	0.167
('JE', 'HB')	0.083
('JE', 'TO')	0.0
('JE', 'MJ')	0.0
('JE', 'WL')	0.0
('JE', 'CD')	0.0
('JE', 'BS')	0.0
('JE', 'NP')	0.0
('JE', 'EE')	0.0
('JE', 'BS2')	0.0
('JE', 'MG')	0.0
('LR', 'GS')	0.286
('LR', 'DI')	0.667
('LR', 'KA')	0.167
('LR', 'DB')	0.111
('LR', 'BW')	0.167
('LR', 'PH')	0.167
('LR', 'BM')	0.667
('LR', 'HA')	0.833
('LR', 'LK')	0.167
('LR', 'CR')	0.167
('LR', 'SR')	0.167
('LR', 'HB')	0.083
('LR', 'TO')	0.0
('LR', 'MJ')	0.0
('LR', 'WL')	0.0
('LR', 'CD')	0.0
('LR', 'BS')	0.0
('LR', 'NP')	0.0
('LR', 'EE')	0.0
('LR', 'BS2')	0.0
('LR', 'MG')	0.0
('GS', 'DI')	1.0
('GS', 'KA')	0.714
('GS', 'DB')	0.571
('GS', 'BW')	0.857
('GS', 'PH')	0.714
('GS', 'BM')	0.714
('GS', 'HA')	0.714
('GS', 'LK')	0.857
('GS', 'CR')	0.857
('GS', 'SR')	0.857
('GS', 'HB')	0.571
('GS', 'TO')	0.286
('GS', 'MJ')	0.0
('GS', 'WL')	0.0
('GS', 'CD')	0.286
('GS', 'BS')	0.0
('GS', 'NP')	0.286
('GS', 'EE')	0.286
('GS', 'BS2')	0.0
('GS', 'MG')	0.0
('DI', 'KA')	0.833
('DI', 'DB')	0.889
('DI', 'BW')	0.667
('DI', 'PH')	0.529
('DI', 'BM')	0.882
('DI', 'HA')	1.0
('DI', 'LK')	0.667
('DI', 'CR')	0.667
('DI', 'SR')	0.471
('DI', 'HB')	0.471
('DI', 'TO')	0.231
('DI', 'MJ')	0.1
('DI', 'WL')	0.1
('DI', 'CD')	0.231
('DI', 'BS')	0.091
('DI', 'NP')	0.231
('DI', 'EE')	0.25
('DI', 'BS2')	0.091
('DI', 'MG')	0.0
('KA', 'DB')	0.778
('KA', 'BW')	0.833
('KA', 'PH')	1.0
('KA', 'BM')	0.846
('KA', 'HA')	0.846
('KA', 'LK')	0.833
('KA', 'CR')	0.833
('KA', 'SR')	0.769
('KA', 'HB')	0.538
('KA', 'TO')	0.308
('KA', 'MJ')	0.2
('KA', 'WL')	0.2
('KA', 'CD')	0.308
('KA', 'BS')	0.182
('KA', 'NP')	0.308
('KA', 'EE')	0.333
('KA', 'BS2')	0.182
('KA', 'MG')	0.143
('DB', 'BW')	1.0
('DB', 'PH')	0.778
('DB', 'BM')	0.778
('DB', 'HA')	0.778
('DB', 'LK')	0.778
('DB', 'CR')	0.778
('DB', 'SR')	0.778
('DB', 'HB')	0.889
('DB', 'TO')	0.333
('DB', 'MJ')	0.111
('DB', 'WL')	0.111
('DB', 'CD')	0.333
('DB', 'BS')	0.111
('DB', 'NP')	0.333
('DB', 'EE')	0.333
('DB', 'BS2')	0.111
('DB', 'MG')	0.0
('BW', 'PH')	1.0
('BW', 'BM')	1.0
('BW', 'HA')	0.833
('BW', 'LK')	0.833
('BW', 'CR')	0.833
('BW', 'SR')	0.833
('BW', 'HB')	0.583
('BW', 'TO')	0.333
('BW', 'MJ')	0.2
('BW', 'WL')	0.2
('BW', 'CD')	0.333
('BW', 'BS')	0.182
('BW', 'NP')	0.333
('BW', 'EE')	0.333
('BW', 'BS2')	0.182
('BW', 'MG')	0.143
('PH', 'BM')	1.0
('PH', 'HA')	0.647
('PH', 'LK')	0.833
('PH', 'CR')	0.833
('PH', 'SR')	0.938
('PH', 'HB')	0.647
('PH', 'TO')	0.462
('PH', 'MJ')	0.6
('PH', 'WL')	0.6
('PH', 'CD')	0.462
('PH', 'BS')	0.545
('PH', 'NP')	0.462
('PH', 'EE')	0.5
('PH', 'BS2')	0.545
('PH', 'MG')	0.571
('BM', 'HA')	0.818
('BM', 'LK')	1.0
('BM', 'CR')	1.0
('BM', 'SR')	0.789
('BM', 'HB')	0.611
('BM', 'TO')	0.462
('BM', 'MJ')	0.6
('BM', 'WL')	0.6
('BM', 'CD')	0.462
('BM', 'BS')	0.545
('BM', 'NP')	0.462
('BM', 'EE')	0.5
('BM', 'BS2')	0.545
('BM', 'MG')	0.571
('HA', 'LK')	0.833
('HA', 'CR')	0.833
('HA', 'SR')	0.5
('HA', 'HB')	0.389
('HA', 'TO')	0.308
('HA', 'MJ')	0.2
('HA', 'WL')	0.2
('HA', 'CD')	0.308
('HA', 'BS')	0.182
('HA', 'NP')	0.308
('HA', 'EE')	0.333
('HA', 'BS2')	0.182
('HA', 'MG')	0.143
('LK', 'CR')	0.833
('LK', 'SR')	0.833
('LK', 'HB')	0.583
('LK', 'TO')	0.333
('LK', 'MJ')	0.2
('LK', 'WL')	0.2
('LK', 'CD')	0.333
('LK', 'BS')	0.182
('LK', 'NP')	0.333
('LK', 'EE')	0.333
('LK', 'BS2')	0.182
('LK', 'MG')	0.143
('CR', 'SR')	0.833
('CR', 'HB')	0.583
('CR', 'TO')	0.333
('CR', 'MJ')	0.2
('CR', 'WL')	0.2
('CR', 'CD')	0.333
('CR', 'BS')	0.182
('CR', 'NP')	0.333
('CR', 'EE')	0.333
('CR', 'BS2')	0.182
('CR', 'MG')	0.143
('SR', 'HB')	0.941
('SR', 'TO')	0.769
('SR', 'MJ')	0.8
('SR', 'WL')	0.8
('SR', 'CD')	0.769
('SR', 'BS')	0.727
('SR', 'NP')	0.769
('SR', 'EE')	0.833
('SR', 'BS2')	0.727
('SR', 'MG')	0.857
('HB', 'TO')	1.0
('HB', 'MJ')	0.8
('HB', 'WL')	0.8
('HB', 'CD')	1.0
('HB', 'BS')	0.818
('HB', 'NP')	1.0
('HB', 'EE')	1.0
('HB', 'BS2')	0.818
('HB', 'MG')	0.714
('TO', 'MJ')	1.0
('TO', 'WL')	0.8
('TO', 'CD')	0.846
('TO', 'BS')	1.0
('TO', 'NP')	1.0
('TO', 'EE')	0.833
('TO', 'BS2')	0.818
('TO', 'MG')	0.714
('MJ', 'WL')	0.8
('MJ', 'CD')	0.8
('MJ', 'BS')	1.0
('MJ', 'NP')	0.8
('MJ', 'EE')	0.8
('MJ', 'BS2')	0.8
('MJ', 'MG')	0.857
('WL', 'CD')	1.0
('WL', 'BS')	0.8
('WL', 'NP')	0.8
('WL', 'EE')	0.8
('WL', 'BS2')	0.8
('WL', 'MG')	0.857
('CD', 'BS')	1.0
('CD', 'NP')	1.0
('CD', 'EE')	0.833
('CD', 'BS2')	0.818
('CD', 'MG')	0.714
('BS', 'NP')	1.0
('BS', 'EE')	0.727
('BS', 'BS2')	0.818
('BS', 'MG')	0.714
('NP', 'EE')	0.833
('NP', 'BS2')	1.0
('NP', 'MG')	0.714
('EE', 'BS2')	0.727
('EE', 'MG')	0.857
('BS2', 'MG')	1.0
