('PS', 'DI')	0.286
('PS', 'KA')	0.125
('PS', 'DB')	0.0
('PS', 'BW')	0.111
('PS', 'PH')	0.091
('PS', 'BM')	0.167
('PS', 'HA')	0.5
('PS', 'LK')	0.143
('PS', 'CR')	0.143
('PS', 'SR')	0.083
('PS', 'HB')	0.0
('PS', 'TO')	0.0
('PS', 'MJ')	0.0
('PS', 'WL')	0.0
('PS', 'CD')	0.0
('PS', 'BS')	0.0
('PS', 'NP')	0.0
('PS', 'EE')	0.0
('PS', 'BS2')	0.0
('PS', 'MG')	0.0
('WS', 'KR')	1.0
('WS', 'GM')	1.0
('WS', 'BS3')	1.0
('WS', 'SF')	0.818
('WS', 'JE')	0.818
('WS', 'LR')	0.8
('WS', 'GS')	0.0
('WS', 'DI')	0.143
('WS', 'KA')	0.0
('WS', 'DB')	0.0
('WS', 'BW')	0.0
('WS', 'PH')	0.0
('WS', 'BM')	0.091
('WS', 'HA')	0.636
('WS', 'LK')	0.0
('WS', 'CR')	0.0
('WS', 'SR')	0.0
('WS', 'HB')	0.0
('WS', 'TO')	0.0
('WS', 'MJ')	0.0
('WS', 'WL')	0.0
('WS', 'CD')	0.0
('WS', 'BS')	0.0
('WS', 'NP')	0.0
('WS', 'EE')	0.0
('WS', 'BS2')	0.0
('WS', 'MG')	0.0
('KR', 'GM')	1.0
('KR', 'BS3')	1.0
('KR', 'SF')	1.0
('KR', 'JE')	1.0
('KR', 'LR')	0.8
('KR', 'GS')	0.25
('KR', 'DI')	0.286
('KR', 'KA')	0.125
('KR', 'DB')	0.0
('KR', 'BW')	0.111
('KR', 'PH')	0.091
('KR', 'BM')	0.167
('KR', 'HA')	0.5
('KR', 'LK')	0.143
('KR', 'CR')	0.143
('KR', 'SR')	0.083
('KR', 'HB')	0.0
('KR', 'TO')	0.0
('KR', 'MJ')	0.0
('KR', 'WL')	0.0
('KR', 'CD')	0.0
('KR', 'BS')	0.0
('KR', 'NP')	0.0
('KR', 'EE')	0.0
('KR', 'BS2')	0.0
('KR', 'MG')	0.0
('GM', 'BS3')	1.0
('GM', 'SF')	1.0
('GM', 'JE')	0.818
('GM', 'LR')	0.8
('GM', 'GS')	0.25
('GM', 'DI')	0.286
('GM', 'KA')	0.125
('GM', 'DB')	0.0
('GM', 'BW')	0.111
('GM', 'PH')	0.091
('GM', 'BM')	0.167
('GM', 'HA')	0.5
('GM', 'LK')	0.143
('GM', 'CR')	0.143
('GM', 'SR')	0.083
('GM', 'HB')	0.0
('GM', 'TO')	0.0
('GM', 'MJ')	0.0
('GM', 'WL')	0.0
('GM', 'CD')	0.0
('GM', 'BS')	0.0
('GM', 'NP')	0.0
('GM', 'EE')	0.0
('GM', 'BS2')	0.0
('GM', 'MG')	0.0
('BS3', 'SF')	1.0
('BS3', 'JE')	1.0
('BS3', 'LR')	1.0
('BS3', 'GS')	0.25
('BS3', 'DI')	0.286
('BS3', 'KA')	0.125
('BS3', 'DB')	0.0
('BS3', 'BW')	0.111
('BS3', 'PH')	0.091
('BS3', 'BM')	0.167
('BS3', 'HA')	0.5
('BS3', 'LK')	0.143
('BS3', 'CR')	0.143
('BS3', 'SR')	0.083
('BS3', 'HB')	0.0
('BS3', 'TO')	0.0
('BS3', 'MJ')	0.0
('BS3', 'WL')	0.0
('BS3', 'CD')	0.0
('BS3', 'BS')	0.0
('BS3', 'NP')	0.0
('BS3', 'EE')	0.0
('BS3', 'BS2')	0.0
('BS3', 'MG')	0.0
('SF', 'JE')	0.818
('SF', 'LR')	0.8
('SF', 'GS')	0.25
('SF', 'DI')	0.286
('SF', 'KA')	0.125
('SF', 'DB')	0.0
('SF', 'BW')	0.111
('SF', 'PH')	0.091
('SF', 'BM')	0.167
('SF', 'HA')	0.5
('SF', 'LK')	0.143
('SF', 'CR')	0.143
('SF', 'SR')	0.083
('SF', 'HB')	0.0
('SF', 'TO')	0.0
('SF', 'MJ')	0.0
('SF', 'WL')	0.0
('SF', 'CD')	0.0
('SF', 'BS')	0.0
('SF', 'NP')	0.0
('SF', 'EE')	0.0
('SF', 'BS2')	0.0
('SF', 'MG')	0.0
('JE', 'LR')	0.8
('JE', 'GS')	0.0
('JE', 'DI')	0.143
('JE', 'KA')	0.0
('JE', 'DB')	0.0
('JE', 'BW')	0.0
('JE', 'PH')	0.0
('JE', 'BM')	0.091
('JE', 'HA')	0.636
('JE', 'LK')	0.0
('JE', 'CR')	0.0
('JE', 'SR')	0.0
('JE', 'HB')	0.0
('JE', 'TO')	0.0
('JE', 'MJ')	0.0
('JE', 'WL')	0.0
('JE', 'CD')	0.0
('JE', 'BS')	0.0
('JE', 'NP')	0.0
('JE', 'EE')	0.0
('JE', 'BS2')	0.0
('JE', 'MG')	0.0
('LR', 'GS')	0.0
('LR', 'DI')	0.143
('LR', 'KA')	0.0
('LR', 'DB')	0.0
('LR', 'BW')	0.0
('LR', 'PH')	0.0
('LR', 'BM')	0.1
('LR', 'HA')	0.7
('LR', 'LK')	0.0
('LR', 'CR')	0.0
('LR', 'SR')	0.0
('LR', 'HB')	0.0
('LR', 'TO')	0.0
('LR', 'MJ')	0.0
('LR', 'WL')	0.0
('LR', 'CD')	0.0
('LR', 'BS')	0.0
('LR', 'NP')	0.0
('LR', 'EE')	0.0
('LR', 'BS2')	0.0
('LR', 'MG')	0.0
('GS', 'DI')	1.0
('GS', 'KA')	0.5
('GS', 'DB')	0.0
('GS', 'BW')	0.5
('GS', 'PH')	0.75
('GS', 'BM')	0.75
('GS', 'HA')	0.5
('GS', 'LK')	0.25
('GS', 'CR')	0.25
('GS', 'SR')	0.5
('GS', 'HB')	0.0
('GS', 'TO')	0.0
('GS', 'MJ')	0.0
('GS', 'WL')	0.0
('GS', 'CD')	0.0
('GS', 'BS')	0.0
('GS', 'NP')	0.0
('GS', 'EE')	0.0
('GS', 'BS2')	0.0
('GS', 'MG')	0.0
('DI', 'KA')	0.833
('DI', 'DB')	0.5
('DI', 'BW')	0.571
('DI', 'PH')	0.429
('DI', 'BM')	0.571
('DI', 'HA')	1.0
('DI', 'LK')	0.429
('DI', 'CR')	0.429
('DI', 'SR')	0.571
('DI', 'HB')	0.286
('DI', 'TO')	0.0
('DI', 'MJ')	0.0
('DI', 'WL')	0.0
('DI', 'CD')	0.0
('DI', 'BS')	0.0
('DI', 'NP')	0.0
('DI', 'EE')	0.0
('DI', 'BS2')	0.0
('DI', 'MG')	0.0
('KA', 'DB')	0.75
('KA', 'BW')	0.5
('KA', 'PH')	0.857
('KA', 'BM')	0.625
('KA', 'HA')	0.75
('KA', 'LK')	0.714
('KA', 'CR')	0.714
('KA', 'SR')	0.5
('KA', 'HB')	0.375
('KA', 'TO')	0.125
('KA', 'MJ')	0.0
('KA', 'WL')	0.0
('KA', 'CD')	0.125
('KA', 'BS')	0.0
('KA', 'NP')	0.125
('KA', 'EE')	0.167
('KA', 'BS2')	0.0
('KA', 'MG')	0.0
('DB', 'BW')	1.0
('DB', 'PH')	0.5
('DB', 'BM')	0.5
('DB', 'HA')	0.75
('DB', 'LK')	0.75
('DB', 'CR')	0.75
('DB', 'SR')	0.75
('DB', 'HB')	0.5
('DB', 'TO')	0.0
('DB', 'MJ')	0.0
('DB', 'WL')	0.0
('DB', 'CD')	0.0
('DB', 'BS')	0.0
('DB', 'NP')	0.0
('DB', 'EE')	0.0
('DB', 'BS2')	0.0
('DB', 'MG')	0.0
('BW', 'PH')	1.0
('BW', 'BM')	1.0
('BW', 'HA')	0.667
('BW', 'LK')	0.714
('BW', 'CR')	0.714
('BW', 'SR')	0.667
('BW', 'HB')	0.333
('BW', 'TO')	0.111
('BW', 'MJ')	0.0
('BW', 'WL')	0.0
('BW', 'CD')	0.111
('BW', 'BS')	0.0
('BW', 'NP')	0.111
('BW', 'EE')	0.167
('BW', 'BS2')	0.0
('BW', 'MG')	0.0
('PH', 'BM')	1.0
('PH', 'HA')	0.636
('PH', 'LK')	0.714
('PH', 'CR')	0.714
('PH', 'SR')	0.8
('PH', 'HB')	0.182
('PH', 'TO')	0.222
('PH', 'MJ')	0.167
('PH', 'WL')	0.2
('PH', 'CD')	0.2
('PH', 'BS')	0.125
('PH', 'NP')	0.182
('PH', 'EE')	0.333
('PH', 'BS2')	0.143
('PH', 'MG')	0.0
('BM', 'HA')	0.818
('BM', 'LK')	1.0
('BM', 'CR')	1.0
('BM', 'SR')	0.727
('BM', 'HB')	0.167
('BM', 'TO')	0.222
('BM', 'MJ')	0.167
('BM', 'WL')	0.2
('BM', 'CD')	0.2
('BM', 'BS')	0.125
('BM', 'NP')	0.182
('BM', 'EE')	0.333
('BM', 'BS2')	0.143
('BM', 'MG')	0.0
('HA', 'LK')	0.714
('HA', 'CR')	0.714
('HA', 'SR')	0.462
('HA', 'HB')	0.25
('HA', 'TO')	0.111
('HA', 'MJ')	0.0
('HA', 'WL')	0.0
('HA', 'CD')	0.1
('HA', 'BS')	0.0
('HA', 'NP')	0.091
('HA', 'EE')	0.167
('HA', 'BS2')	0.0
('HA', 'MG')	0.0
('LK', 'CR')	0.714
('LK', 'SR')	0.714
('LK', 'HB')	0.429
('LK', 'TO')	0.143
('LK', 'MJ')	0.0
('LK', 'WL')	0.0
('LK', 'CD')	0.143
('LK', 'BS')	0.0
('LK', 'NP')	0.143
('LK', 'EE')	0.167
('LK', 'BS2')	0.0
('LK', 'MG')	0.0
('CR', 'SR')	0.714
('CR', 'HB')	0.429
('CR', 'TO')	0.143
('CR', 'MJ')	0.0
('CR', 'WL')	0.0
('CR', 'CD')	0.143
('CR', 'BS')	0.0
('CR', 'NP')	0.143
('CR', 'EE')	0.167
('CR', 'BS2')	0.0
('CR', 'MG')	0.0
('SR', 'HB')	0.636
('SR', 'TO')	0.444
('SR', 'MJ')	0.667
('SR', 'WL')	0.6
('SR', 'CD')	0.4
('SR', 'BS')	0.5
('SR', 'NP')	0.364
('SR', 'EE')	0.667
('SR', 'BS2')	0.571
('SR', 'MG')	0.333
('HB', 'TO')	1.0
('HB', 'MJ')	0.667
('HB', 'WL')	0.6
('HB', 'CD')	1.0
('HB', 'BS')	0.75
('HB', 'NP')	0.9
('HB', 'EE')	1.0
('HB', 'BS2')	0.571
('HB', 'MG')	0.667
('TO', 'MJ')	1.0
('TO', 'WL')	0.8
('TO', 'CD')	0.778
('TO', 'BS')	0.857
('TO', 'NP')	1.0
('TO', 'EE')	0.667
('TO', 'BS2')	0.571
('TO', 'MG')	0.667
('MJ', 'WL')	0.8
('MJ', 'CD')	0.667
('MJ', 'BS')	1.0
('MJ', 'NP')	0.667
('MJ', 'EE')	0.667
('MJ', 'BS2')	0.833
('MJ', 'MG')	0.333
('WL', 'CD')	1.0
('WL', 'BS')	0.6
('WL', 'NP')	0.6
('WL', 'EE')	0.6
('WL', 'BS2')	0.8
('WL', 'MG')	0.333
('CD', 'BS')	1.0
('CD', 'NP')	1.0
('CD', 'EE')	0.667
('CD', 'BS2')	0.571
('CD', 'MG')	0.667
('BS', 'NP')	1.0
('BS', 'EE')	0.667
('BS', 'BS2')	0.571
('BS', 'MG')	0.667
('NP', 'EE')	0.667
('NP', 'BS2')	1.0
('NP', 'MG')	0.333
('EE', 'BS2')	0.667
('EE', 'MG')	0.333
('BS2', 'MG')	1.0
